laptop_ID,Price_in_euros
1076,532.141826569515
189,1698.135684088196
225,902.639274399597
1084,1568.0750190053172
1029,1341.0401338713743
1248,1847.4398284082188
73,1535.6071692851922
1178,1106.0686999608558
659,906.5055086322657
87,1643.478536455486
474,973.5853315644656
1111,906.5055086322657
56,902.639274399597
816,902.639274399597
1077,1645.9625812117586
348,902.639274399597
664,902.639274399597
536,1062.283220706055
248,940.4502583512665
3,1080.62480290517
170,529.8865039764892
555,515.3262270705876
612,1973.4162183763672
1239,902.639274399597
981,533.305059283227
487,902.639274399597
404,1062.283220706055
1031,1568.7359407824756
1314,267.8780013875013
320,906.5055086322657
729,1160.3636780453046
1107,1116.6238414704394
314,515.3262270705876
1273,531.7086094455648
1270,617.0324926676948
693,1907.959838662924
1205,530.027934014368
911,1062.283220706055
272,528.6910526507316
532,973.5853315644656
1102,1106.0686999608558
1182,529.8865039764892
839,5065.557451564561
529,1099.6916499608558
863,1103.7738552535639
772,1450.9750106380081
1221,1924.2039602759196
759,590.8567071932127
1194,706.1670803891069
821,1568.0750190053172
497,906.5055086322657
100,538.4373418916947
1204,1838.8300028492
1071,906.5055086322657
1202,538.0482530892857
881,610.2721893729639
919,528.6910526507316
968,1106.0686999608558
299,902.639274399597
632,902.639274399597
36,596.5635647841782
193,1103.7738552535639
1274,2375.301545131247
481,917.5763081053698
143,603.1841988020456
999,532.141826569515
383,645.3712133913564
1075,2375.301545131247
168,529.8865039764892
515,1442.165691767573
662,515.3262270705876
1150,1561.0953644833871
108,651.6636864707825
997,549.5472604260882
103,1053.2846441752838
308,902.639274399597
975,1487.7058473195577
872,1105.1291550238448
1170,906.5055086322657
425,902.639274399597
179,906.5055086322657
217,529.8865039764892
803,1568.0750190053172
1148,1105.1291550238448
814,1447.8634386058993
774,648.7034462811794
908,1109.5912559517305
1006,527.4946851121769
1247,902.639274399597
707,529.8865039764892
1230,1596.670011485829
381,527.4946851121769
882,528.6910526507316
708,940.4502583512665
502,1444.3451197379745
1169,515.3262270705876
550,906.5055086322657
1096,3196.808635952381
24,1099.6916499608558
784,909.6320006713719
556,1054.7163238007224
807,1522.4724813287437
1245,529.8865039764892
751,1106.0686999608558
1039,1045.5647318438191
1176,911.043690871337
797,2327.018496321723
830,638.360540302155
865,906.5055086322657
313,906.5055086322657
1217,1596.670011485829
1046,1116.6238414704394
1253,529.8865039764892
931,1651.7591986401642
232,1059.8427391497441
1174,1651.7591986401642
969,2446.3035627112345
548,648.7034462811794
164,533.305059283227
1047,1056.0249797015995
77,902.639274399597
652,611.4101578276255
554,529.8865039764892
512,1617.0163518447212
1127,529.8865039764892
1131,2443.159362090744
785,1561.0953644833871
140,1253.6532904960663
1225,528.6910526507316
922,1568.0750190053172
479,1622.2810277014294
544,515.3262270705876
841,529.8865039764892
478,1062.283220706055
1155,1083.580488011553
113,1833.1487558200527
284,1103.7738552535639
415,528.6910526507316
735,647.7262745024676
604,1106.0686999608558
33,602.0579989607756
177,531.7086094455648
363,1112.5703277602413
888,1447.8634386058993
530,649.5431701229872
150,531.7086094455648
62,1106.0686999608558
1212,1099.6916499608558
752,1561.0953644833871
851,3178.8251054761904
1097,739.1332729007631
84,1099.6916499608558
1042,1447.8634386058993
605,1442.165691767573
668,1158.414770772577
1066,906.5055086322657
1237,1450.9750106380081
1259,1617.0163518447212
198,1099.6916499608558
617,4523.975701461367
420,1099.6916499608558
1267,1453.049482337944
11,515.3262270705876
800,650.8382366570078
829,529.8865039764892
368,611.1895310230673
1164,1447.8634386058993
809,1303.8806136486817
1255,532.141826569515
793,1854.1144651852685
1142,1447.8634386058993
47,528.6910526507316
1264,648.7034462811794
428,592.2070188113873
1308,556.6776902661575
374,906.5055086322657
301,911.043690871337
767,2585.220283981076
1009,1535.6071692851922
82,1083.580488011553
280,909.6320006713719
940,1487.7058473195577
1172,902.639274399597
1157,906.5055086322657
1238,906.5055086322657
315,1622.2810277014294
583,1922.9941022339615
704,1856.2751338317585
649,1082.715879120481
897,529.8865039764892
1064,1952.0451573964217
147,515.3262270705876
274,902.639274399597
1087,1447.8634386058993
1193,531.7086094455648
1045,536.6152364226191
433,973.5853315644656
68,515.3262270705876
1141,739.1332729007631
777,1444.3451197379745
72,724.1045488552915
900,602.4783726115694
419,529.8865039764892
577,1303.8806136486817
656,1450.9750106380081
249,1522.4724813287437
713,902.639274399597
1272,528.6910526507316
300,1282.2759434105863
457,1053.2846441752838
268,529.8865039764892
122,1106.0686999608558
531,1103.7738552535639
399,905.7657664387029
109,515.9680789224394
971,596.5635647841782
310,528.6910526507316
692,1450.9750106380081
392,630.4422357409295
812,902.639274399597
794,1833.1487558200527
950,529.8865039764892
173,620.6621207836645
892,549.5472604260882
1143,906.5055086322657
665,1709.6342681614033
776,1676.9693207616538
868,1447.8634386058993
658,4155.063356080691
1023,649.5431701229872
495,1856.2751338317585
885,1922.9941022339615
1220,1963.8368086293094
332,538.1896831271646
192,1666.1867743010393
429,906.5055086322657
1079,1973.4162183763672
846,531.7086094455648
561,1112.5703277602413
330,902.639274399597
158,534.2234175583068
127,529.8865039764892
38,1103.7738552535639
1032,1595.9984625064858
1201,529.8865039764892
646,1526.59068478057
679,1062.283220706055
820,1877.0503397242624
948,605.7501360920955
483,1112.0210722025424
1017,649.5431701229872
421,1447.8634386058993
